transaction_row,fraud_probability,decision,predicted_fraud,day,band_low,band_high,in_band_threshold
494640,0.0004568442818708718,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494641,0.0036074831150472164,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494642,0.002137178787961602,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494643,0.004513251129537821,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494644,0.00042131575173698366,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494645,0.0037609946448355913,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494646,0.0016069510020315647,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494647,0.008431701920926571,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494648,0.014984870329499245,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494649,0.0025084801018238068,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494650,0.0014952707570046186,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494651,0.004906238988041878,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494652,0.010565713047981262,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494653,0.0007090893341228366,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494654,0.010351041331887245,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494655,0.007001136429607868,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494656,0.01167917437851429,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494657,0.02113436721265316,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494658,0.0013487307587638497,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494659,6.61954763927497e-05,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494660,0.9918237328529358,decline,1,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494661,0.0014238647418096662,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494662,0.0009821515996009111,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494663,0.010423108004033566,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494664,0.0003055603301618248,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494665,0.007293853908777237,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494666,0.006685186643153429,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494667,0.0029226341284811497,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494668,0.09922954440116882,decline,1,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494669,0.0001506767002865672,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494670,0.0006020154687575996,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494671,0.0005988759221509099,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494672,0.0006213321466930211,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494673,0.0008576419786550105,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494674,0.0036783586256206036,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494675,9.982202755054459e-05,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494676,0.001559686497785151,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494677,0.00011926773731829599,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494678,0.009776593185961246,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494679,0.008566145785152912,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494680,0.0005458720261231065,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494681,0.0025323370937258005,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494682,0.003029312239959836,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494683,0.0035954504273831844,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494684,0.0031325791496783495,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494685,0.0023929851595312357,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494686,0.002653763396665454,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494687,0.0020919861271977425,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494688,0.0005043100100010633,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494689,0.00021383512648753822,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494690,0.0013905069790780544,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494691,0.0023087041918188334,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494692,0.0028465306386351585,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494693,0.002091767964884639,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494694,0.001459831721149385,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494695,0.0036294797901064157,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494696,0.002166152698919177,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494697,0.00020112915080972016,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494698,0.0014681295724585652,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494699,0.0017334892181679606,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494700,0.000662135542370379,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494701,0.00040305888978764415,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494702,0.011733200401067734,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494703,0.0016557155176997185,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494704,0.0027409405447542667,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494705,0.0007933673332445323,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494706,0.007009886670857668,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494707,0.002087340457364917,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494708,0.039231546223163605,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494709,0.00044862832874059677,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494710,0.0038969209417700768,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494711,0.0008103761356323957,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494712,0.002868148498237133,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494713,0.01918570138514042,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494714,0.013262663967907429,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494715,0.00507631991058588,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494716,0.00015204650117084384,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494717,0.0010146129643544555,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494718,0.0016988014103844762,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494719,0.007468324154615402,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494720,0.0010009229881688952,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494721,0.005762051325291395,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494722,0.0033029401674866676,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494723,0.00033082792651839554,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494724,0.0001918738998938352,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494725,0.005330195184797049,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494726,0.00324053131043911,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494727,9.03706531971693e-05,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494728,0.004614269360899925,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494729,0.00029001454822719097,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494730,0.008548476733267307,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494731,0.0005335910827852786,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494732,0.006005850154906511,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494733,0.02800099179148674,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494734,0.01215935219079256,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494735,0.006801396142691374,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494736,0.015196996740996838,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494737,0.010384364053606987,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494738,0.0008434716728515923,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494739,0.007735874503850937,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494740,0.0013159955851733685,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494741,0.033468253910541534,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494742,0.00034681984107010067,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494743,0.0013117039343342185,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494744,0.022875137627124786,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494745,0.005522304680198431,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494746,0.0003062541945837438,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494747,0.004491792526096106,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494748,0.0010258001275360584,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494749,0.005693390034139156,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494750,0.005417120177298784,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494751,0.00013865780783817172,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494752,0.001758100581355393,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494753,0.005977054126560688,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494754,0.0020477224607020617,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494755,0.00048021713155321777,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494756,0.01401290763169527,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494757,0.001450663898140192,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494758,0.0016371415695175529,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494759,0.0012794536305591464,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494760,0.004489012993872166,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494761,0.0018704375252127647,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494762,0.05316689983010292,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494763,0.0009804206201806664,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494764,0.00023734454589430243,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494765,0.0010503182420507073,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494766,0.013831108808517456,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494767,0.004884668625891209,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494768,0.032886967062950134,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494769,0.0014529622858390212,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494770,0.0034464166965335608,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494771,0.0101767061278224,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494772,0.00035751453833654523,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494773,0.002475982066243887,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494774,0.00040513250860385597,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494775,0.003608182305470109,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494776,0.014138689264655113,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494777,0.0047837113961577415,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494778,0.03305090218782425,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494779,0.005573195870965719,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494780,0.009084397926926613,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494781,0.004201515577733517,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494782,0.0013662335695698857,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494783,0.005941471550613642,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494784,0.0028708225581794977,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494785,0.00020125826995354146,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494786,0.006018410436809063,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494787,0.006645546294748783,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494788,0.008151344023644924,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494789,0.006287262309342623,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494790,0.0011109488550573587,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494791,0.0024017090909183025,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494792,0.09591709077358246,decline,1,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494793,0.0014537583338096738,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494794,0.017694303765892982,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494795,0.0019941895734518766,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494796,0.0004257329856045544,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494797,0.00010164806008106098,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494798,9.79110918706283e-05,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494799,0.01828918047249317,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494800,0.007202065549790859,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494801,0.0025895796716213226,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494802,0.0014499216340482235,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494803,0.00036321417428553104,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494804,0.01105650793761015,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494805,0.0014332570135593414,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494806,0.0027414618525654078,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494807,0.06825029104948044,step-up-declined,1,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494808,0.0006671828450635076,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494809,0.005234040319919586,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494810,0.012833289802074432,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494811,0.0009378130780532956,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494812,0.011375278234481812,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494813,0.00646622758358717,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494814,0.0020107142627239227,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494815,0.012223657220602036,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494816,0.0009811167838051915,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494817,0.001489170710556209,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494818,0.001408659154549241,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494819,0.00585434352979064,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494820,0.0010611508041620255,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494821,0.0005538698169402778,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494822,0.002850466640666127,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494823,0.02104289084672928,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494824,0.028031878173351288,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494825,0.0009978727903217077,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494826,0.02421697787940502,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494827,0.003996967803686857,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494828,0.00014195527182891965,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494829,0.009884549304842949,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494830,0.0033979264553636312,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494831,0.000651107169687748,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494832,0.002450464526191354,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494833,0.008482872508466244,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494834,0.010518668219447136,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494835,0.022663146257400513,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494836,0.011652093380689621,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494837,0.009110299870371819,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494838,0.0011919928947463632,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494839,0.0004298923013266176,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494840,0.010370553471148014,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494841,0.00023597781546413898,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494842,0.0013185354182496667,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494843,0.0005775869940407574,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494844,0.019859924912452698,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494845,0.008709634654223919,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494846,0.033368807286024094,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494847,0.012776426039636135,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494848,0.017464613541960716,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494849,0.0007092775776982307,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494850,0.0006082738982513547,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494851,0.0005647505749948323,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494852,0.009496507234871387,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494853,0.0016224171267822385,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494854,0.022111494094133377,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494855,0.000923353829421103,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494856,0.0011100765550509095,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494857,0.006417915225028992,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494858,0.007335471920669079,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494859,0.0038062077946960926,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494860,0.13014988601207733,decline,1,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494861,0.0025433478876948357,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494862,6.605516682611778e-05,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494863,0.04567285254597664,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494864,0.0009295819909311831,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494865,0.0005981817375868559,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494866,0.005519865080714226,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494867,0.00027502779266797006,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494868,0.008368680253624916,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494869,0.001295009278692305,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494870,0.0006268662982620299,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494871,0.0005525610758922994,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494872,0.007400793023407459,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494873,0.000181002716999501,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494874,0.0014199527213349938,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494875,0.0002702097990550101,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494876,5.9294259699527174e-05,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494877,0.00255504809319973,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494878,0.013533364050090313,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494879,0.00028171722078695893,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494880,0.027942072600126266,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494881,0.0068077510222792625,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494882,0.0007936988258734345,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494883,0.00031207656138576567,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494884,0.001675907289609313,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494885,0.006801641080528498,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494886,0.00011282620107522234,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494887,0.0009146206430159509,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494888,0.0005653365515172482,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494889,0.0020962448325008154,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494890,0.0002492436906322837,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494891,0.0010895940940827131,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494892,0.0009130302933044732,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494893,0.0005955903907306492,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494894,0.00309189734980464,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494895,0.002289051190018654,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494896,0.0008038943051360548,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494897,0.004763561300933361,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494898,0.0036090260837227106,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494899,0.0076636336743831635,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494900,8.829036960378289e-05,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494901,0.0012312715407460928,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494902,0.0013478428591042757,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494903,0.000560773303732276,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494904,0.0025447348598390818,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494905,0.004402835387736559,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494906,0.0008094569784589112,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494907,0.00032009524875320494,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494908,0.0032997503876686096,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494909,0.03983622044324875,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494910,0.01624237559735775,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494911,0.0009099763119593263,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494912,0.002718675183132291,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494913,0.00020588762708939612,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494914,0.000914738280698657,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494915,0.0042037987150251865,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494916,0.004145908635109663,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494917,0.003597381291911006,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494918,0.0019227903103455901,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494919,0.03437644615769386,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494920,0.011147755198180676,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494921,0.0005329044652171433,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494922,0.00029721850296482444,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494923,3.7504240026464686e-05,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494924,0.010054614394903183,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494925,0.0008402249659411609,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494926,0.005754705518484116,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494927,0.007551027927547693,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494928,0.01789207197725773,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494929,0.0034509217366576195,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494930,0.0056116217747330666,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494931,0.0003024014295078814,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494932,0.0073355622589588165,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494933,0.02480863779783249,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494934,0.0008020526729524136,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494935,0.016083674505352974,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494936,0.0025452913250774145,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494937,0.0048294696025550365,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494938,0.0002181291056331247,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
